BaseName,Tag,Original_Value,Converted_Value,Change_Status
(A2u Non-Cloud Tagging) lorem ipsum,ExifTool:ExifToolVersion,13.4,13.4,Unchanged
(A2u Non-Cloud Tagging) lorem ipsum,File:FileType,DOCX,PDF,Modified
(A2u Non-Cloud Tagging) lorem ipsum,File:FileTypeExtension,docx,pdf,Modified
(A2u Non-Cloud Tagging) lorem ipsum,File:MIMEType,application/vnd.openxmlformats-officedocument.wordprocessingml.document,application/pdf,Modified
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:CMMFlags,,"Not Embedded, Independent",Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ColorSpaceData,,GRAY,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ConnectionSpaceIlluminant,,0.9642 1 0.82491,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:DeviceAttributes,,"Reflective, Glossy, Positive, Color",Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:DeviceManufacturer,,none,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:DeviceModel,,,Modified
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:PrimaryPlatform,,Apple Computer Inc.,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileCMMType,,Adobe Systems Inc.,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileClass,,Output Device Profile,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileConnectionSpace,,XYZ ,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileCreator,,Adobe Systems Inc.,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileDateTime,,1999:06:03 00:00:00,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileFileSignature,,acsp,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileID,,0,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:ProfileVersion,,2.1.0,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC-header:RenderingIntent,,Perceptual,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC_Profile:GrayTRC,,"(Binary data 524 bytes, use -b option to extract)",Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC_Profile:MediaBlackPoint,,0 0 0,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC_Profile:MediaWhitePoint,,0.9642 1 0.82491,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC_Profile:ProfileCopyright,,Copyright 1999 Adobe Systems Incorporated,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,ICC_Profile:ProfileDescription,,Dot Gain 20%,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:Author,,Luciana Qu,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:CreateDate,,2026:02:26 10:19:26-05:00,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:Creator,,Acrobat PDFMaker 25 for Word,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:Language,,EN-US,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:Linearized,,Yes,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:ModifyDate,,2026:02:26 10:19:40-05:00,Added in converted
(A2u Non-Cloud Tagging) lorem ipsum,PDF:PDFVersion,,1.6,Added in converted
